,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13,QaE_new,QbE_new,QcE_new,QdE_new,QeE_new,QfE_new,QgE_new,QhE_new,QiE_new,QjE_new,QkE_new,QlE_new,QmE_new,QnE_new,QoE_new,QpE_new,QqE_new,QrE_new,QsE_new,QtE_new,urban_new,wf_new,wr_new,tp01_new,tp02_new,tp03_new,tp04_new,tp05_new,tp06_new,tp07_new,tp08_new,tp09_new,tp10_new,tp01-tp06,tp02-tp07,tp03-tp08,tp04-tp09,tp05-tp10,tp,age3,age_10s,urban_group,age4,race_white,QtotalE,Mach_score,mach_per,age1,age2,race_new,urban_new1,religion_siho,urban_group1,religion_yes,religion_no,Asian,Black,Other,White,age_num,tp_score,religion_OX
2973,4,694,5,914,2,2553,5,606,5,1406,4,781,2,1616,1,1707,2,2668,4,1566,1,5050,5,1158,4,904,3,851,4,3157,4,1524,4,690,4,995,3,936,3,1377,20s,3,1,2,Female,1,1,Black,Christian_Other,1,6,0,5,1,0,1,0,4,1,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,2,0,1,1,2,1,1,1,2,1,1,1,2,2,1,1,1,1,3,0,0,0,0,0,0,0,2,0,2,1,1,-5,-1,-6,-3,-4,tp08,20s,0,1,1,0,1,3.45,1,0,0,0,3,1,1,0,1,0,1,0,0,2,1.9,1
2974,3,416,2,4161,4,564,4,594,4,1666,4,320,5,451,4,1213,2,1583,2,633,3,609,5,729,4,410,4,350,2,460,4,788,3,547,5,1248,3,624,3,835,20s,3,1,2,Female,1,1,White,Agnostic,5,4,2,2,1,4,0,1,2,1,3,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,2,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,3,1,1,1,1,1,1,0,1,0,1,1,1,3,2,-3,2,-4,tp10,20s,0,1,1,1,1,3.5,1,0,0,3,3,0,1,0,1,0,0,0,1,2,2.2,0
2975,4,1882,2,1526,4,1650,5,1094,4,1277,4,4932,2,680,2,2392,2,2038,5,2008,1,1368,5,1906,1,1933,2,1298,1,1551,1,1862,1,793,2,2868,2,1349,2,3688,50s,3,2,5,Male,1,1,Asian,Sikh,6,5,0,5,2,5,0,0,2,0,3,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,2,1,2,1,1,2,1,2,1,2,1,2,2,2,2,2,1,2,2,2,3,0,0,2,0,0,0,1,0,0,2,1,2,5,1,-6,-1,-4,tp08,+50s,0,1,2,0,1,2.6,0,1,2,2,3,3,1,0,0,1,0,0,0,5,2.5,1
2976,4,1789,2,1225,2,1668,4,920,3,2083,2,1226,4,708,1,1213,1,2621,5,1548,1,808,5,760,4,1699,2,3331,2,1715,4,1607,4,735,2,1078,4,1728,1,803,10s,2,1,2,Male,2,1,White,Agnostic,4,4,3,5,0,5,1,4,3,2,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,2,1,2,1,2,2,1,1,1,1,0,0,2,2,2,2,1,1,2,1,2,0,0,1,1,1,0,0,0,0,1,1,1,3,1,1,-2,-4,tp10,10s,0,1,0,1,1,2.85,1,0,0,3,2,0,1,0,1,0,0,0,1,1,3.1,0
2977,4,398,2,981,5,565,5,535,5,819,5,389,4,409,2,1417,4,981,4,1282,2,1150,5,476,5,732,5,732,5,360,5,846,4,679,5,662,5,315,2,569,40s,4,1,1,Female,1,2,White,Agnostic,4,1,1,2,2,6,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,2,0,2,4,4,-5,3,-4,tp08,40s,0,0,2,1,1,4.15,2,1,1,3,1,0,0,0,1,0,0,0,1,4,1.8,0
2978,5,1273,2,1745,1,1272,5,969,2,940,5,484,2,705,1,960,4,1756,2,1592,2,4289,5,1074,5,1259,4,982,1,1715,4,1355,4,604,4,1554,5,459,3,1490,30s,2,1,4,Male,1,3,White,Other,2,5,0,0,1,2,1,6,0,0,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,2,1,1,1,1,0,1,0,1,1,2,1,1,2,2,1,1,1,0,1,3,0,0,1,0,0,2,0,1,0,0,0,2,-2,0,0,6,-5,tp04,30s,0,1,1,1,1,3.3,1,1,1,3,3,4,1,0,1,0,0,0,1,3,1.7,1
2979,4,1695,2,15392,2,659,3,996,3,1216,4,750,2,1146,3,1020,3,2063,2,9881,2,916,5,1168,3,939,4,166,1,823,2,1444,3,14930,5,729,3,1593,4,862,30s,2,1,2,Female,1,1,White,Christian_Other,4,3,3,3,3,5,2,4,3,3,3,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,2,2,1,1,1,1,1,0,1,2,1,1,1,0,1,2,2,0,2,1,3,1,1,1,1,1,1,1,0,1,1,1,1,3,1,1,0,0,tp01,30s,0,1,1,1,1,3,1,1,1,3,3,1,1,0,1,0,0,0,1,3,3.3,1
2980,4,450,2,1608,4,587,4,877,2,1038,4,1475,4,1136,2,1951,1,1560,2,943,2,998,4,1920,2,1652,2,855,3,1517,1,719,1,554,3,1935,2,654,1,1024,60s,3,1,5,Female,1,3,White,Agnostic,4,0,0,2,1,3,3,5,1,0,2,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,2,2,1,2,1,1,2,1,1,2,0,1,1,2,0,1,0,1,1,0,0,2,1,3,-1,3,-5,tp10,+50s,0,1,3,1,1,2.5,0,2,2,3,2,0,1,0,1,0,0,0,1,5,1.9,0
2981,2,307,1,933,2,361,4,513,3,615,4,559,2,500,1,1052,2,1009,2,812,1,981,5,470,3,774,2,283,4,883,2,438,1,264,2,677,4,410,2,1254,30s,3,1,3,Female,1,1,White,Atheist,5,4,0,5,1,6,0,1,4,1,2,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,5,2,-5,-3,-4,tp01,30s,0,1,1,1,1,2.45,0,1,1,3,2,0,1,0,1,0,0,0,1,3,2.7,0
2982,5,597,4,749,4,1247,5,755,4,3728,4,989,4,509,2,571,4,1658,5,739,4,1255,5,999,4,877,5,457,2,897,5,861,5,982,3,393,1,755,3,1009,10s,1,1,3,Male,1,1,Black,Agnostic,6,1,5,4,2,6,4,6,4,2,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,2,1,0,0,1,0,1,1,1,1,1,1,2,0,1,1,3,0,0,2,1,1,1,1,0,1,0,1,1,6,1,5,-2,-2,tp01,10s,0,1,0,0,1,3.9,1,0,0,0,3,0,1,0,1,0,1,0,0,1,4,0
2983,5,442,1,794,4,966,4,641,4,1191,4,707,4,721,1,1314,3,1104,3,732,2,596,5,631,4,598,4,583,4,778,3,972,3,528,3,842,3,554,3,1082,20s,3,1,2,Male,1,1,White,Atheist,4,3,2,5,2,6,1,0,2,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,2,1,1,4,2,-4,-1,-3,tp01,20s,0,0,1,1,1,3.35,1,0,0,3,1,0,0,0,1,0,0,0,1,2,2.6,0
2984,2,1098,2,1445,2,706,2,890,4,1381,3,688,1,535,4,1057,1,958,5,1337,1,760,4,2211,4,1535,2,947,5,3439,3,1265,3,1427,3,2555,4,1064,4,971,10s,2,1,2,Female,1,1,White,Christian_Catholic,1,4,0,6,1,1,1,0,4,1,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,2,1,1,1,1,1,0,0,0,1,0,2,2,2,2,1,2,2,1,1,2,0,0,0,1,0,0,0,1,0,2,1,1,-4,1,-6,-4,-4,tp08,10s,0,1,0,1,1,2.95,1,0,0,3,2,1,1,0,1,0,0,0,1,1,1.9,1
2985,1,322,1,1032,2,659,4,2427,4,1457,5,595,4,579,3,1389,3,1447,3,979,1,790,3,1014,4,556,4,6013,5,573,4,637,4,504,2,1360,4,769,5,556,10s,4,2,2,Female,1,1,Asian,Agnostic,5,1,3,6,2,5,0,3,2,0,2,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,0,1,0,2,0,0,1,1,1,0,2,0,1,1,1,1,0,1,0,0,1,1,2,4,5,0,-2,-4,tp02,10s,0,1,0,0,1,3.3,1,0,0,2,2,0,1,0,1,1,0,0,0,1,2.7,0
2986,5,346,2,935,4,884,4,487,2,1609,5,390,4,306,1,2169,4,2642,3,932,4,1144,5,1159,4,893,4,481,5,853,5,171,2,513,3,1133,5,546,5,889,20s,3,2,3,Male,3,1,Other,Atheist,2,1,5,0,0,2,1,3,1,0,2,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,2,1,1,1,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,2,0,1,0,1,0,2,-2,4,2,5,-6,tp10,20s,0,1,1,0,1,3.8,1,0,0,1,2,0,1,0,1,0,0,1,0,2,1.5,0
2987,5,1931,5,1182,5,1872,5,1068,1,6653,5,604,5,488,5,5271,5,2225,5,1361,2,3354,5,1258,5,834,5,2593,5,1711,5,1163,3,1324,5,2092,3,9811,5,536,20s,2,1,0,Male,1,1,White,Atheist,6,5,2,5,6,6,3,3,2,0,3,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,1,0,2,1,1,2,1,1,2,2,1,2,2,2,0,3,0,1,2,0,1,0,2,0,1,1,1,2,6,-2,-1,-1,0,tp01,20s,0,1,1,1,1,4.45,2,0,0,3,3,0,1,0,1,0,0,0,1,2,3.8,0
2988,5,329,2,2693,5,660,5,1347,5,954,4,380,5,369,1,2319,2,8817,4,738,2,1033,5,2650,4,87,3,764,5,826,3,6079,5,845,4,2919,5,2148,3,2845,20s,4,1,2,Female,1,1,White,Christian_Other,1,4,1,4,1,1,2,2,4,1,2,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,2,1,1,1,0,0,2,2,0,1,2,0,1,1,2,1,2,2,2,2,0,1,0,1,0,1,0,1,1,1,1,1,-4,0,-3,-2,-4,tp06,20s,0,1,1,1,1,3.85,1,0,0,3,2,1,1,0,1,0,0,0,1,2,2.1,1
2989,5,425,1,729,4,1785,5,463,2,830,2,518,5,801,4,977,4,732,4,892,1,12800,5,768,2,1059,3,310,3,843,2,2699,5,588,1,1595,4,451,1,973,20s,2,1,2,Female,1,1,White,Other,0,1,4,6,2,0,1,3,4,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,1,0,0,1,2,0,1,0,1,2,1,1,0,1,3,0,0,0,1,1,0,1,2,0,1,1,1,-6,4,1,-4,-1,tp06,20s,0,1,1,1,1,3.15,1,0,0,3,3,4,1,0,1,0,0,0,1,2,2.4,1
2990,2,376,1,864,3,705,4,1185,3,843,2,719,2,538,1,822,2,2407,2,1255,1,929,5,885,2,976,1,454,1,952,3,702,2,647,1,728,5,830,1,1083,10s,3,1,2,Female,1,1,White,Agnostic,2,4,1,6,0,4,0,0,3,1,3,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,3,0,0,1,1,0,0,0,1,0,2,1,1,0,2,-5,-3,-5,tp08,10s,0,1,0,1,1,2.2,0,0,0,3,3,0,1,0,1,0,0,0,1,1,2.1,0
2991,4,419,4,880,4,740,5,505,1,588,5,355,2,528,1,249,1,1338,3,457,1,206,5,532,5,748,5,569,2,400,1,440,5,287,3,457,2,462,1,1186,10s,1,1,2,Male,2,1,White,Atheist,2,6,2,2,4,4,5,0,0,1,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,3,0,0,1,0,1,1,1,1,1,2,0,1,0,-5,-4,4,-1,tp07,10s,0,1,0,1,1,3,1,0,0,3,3,0,1,0,1,0,0,0,1,1,2.6,0
2992,1,634,1,1240,2,1266,1,864,4,931,1,1371,1,672,1,1185,1,955,1,948,1,479,4,367,1,511,1,630,1,642,1,691,1,664,3,3055,1,572,1,693,40s,4,1,1,Female,1,3,White,Agnostic,0,0,1,1,0,2,0,0,1,1,3,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,0,1,0,0,0,1,1,0,1,2,1,0,3,0,1,0,2,0,1,0,1,0,2,0,1,-4,6,-5,4,-5,tp02,40s,0,1,2,1,1,1.45,0,1,1,3,3,0,1,0,1,0,0,0,1,4,0.6,0
2993,5,1520,2,4759,4,1849,5,1624,3,3366,5,1323,1,1404,3,2088,2,2009,4,4698,1,1868,5,1779,5,1291,2,1077,3,3542,2,3836,3,2187,2,2615,5,1336,2,2391,30s,3,2,2,Male,1,2,White,Christian_Catholic,0,5,2,3,0,1,0,0,1,1,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,3,0,0,0,0,1,1,0,1,0,2,0,1,-5,1,-4,2,-5,tp06,30s,0,1,1,1,1,3.2,1,1,1,3,3,1,1,0,1,0,0,0,1,3,1.3,1
2994,5,592,4,2068,4,1028,5,738,5,1033,5,837,5,947,3,3238,2,8540,4,896,1,2420,5,671,5,751,2,554,5,2232,5,452,2,450,4,3063,5,357,2,1679,10s,2,2,2,Female,1,1,White,Atheist,1,6,1,5,1,1,1,5,3,1,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,2,1,1,1,1,1,2,2,1,2,0,1,1,2,0,0,2,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,-4,-1,0,-2,-4,tp06,10s,0,1,0,1,1,3.9,1,0,0,3,2,0,1,0,1,0,0,0,1,1,2.5,0
2995,5,1683,4,1800,5,475,5,687,1,1223,3,1518,1,1483,3,2178,1,2416,4,1557,1,782,4,2113,5,864,4,613,3,1113,2,2375,2,639,1,1493,1,706,3,973,20s,2,1,1,Male,1,1,Asian,Atheist,5,2,5,2,1,6,1,4,1,1,3,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,2,1,0,1,1,2,2,2,1,1,0,2,1,1,1,2,1,1,1,1,3,0,0,1,1,1,1,0,0,0,1,0,1,5,3,3,3,-4,tp01,20s,0,1,1,0,1,2.9,1,0,0,2,3,0,1,0,1,1,0,0,0,2,2.8,0
2996,4,306,2,1100,2,950,5,812,4,873,5,716,4,668,1,1403,5,1602,4,1154,3,1094,5,1462,4,1418,4,440,4,439,5,362,4,384,3,1019,5,1005,4,688,20s,3,2,2,Male,1,1,White,Agnostic,3,4,0,5,2,2,3,1,5,0,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,0,2,0,0,1,1,0,0,1,1,1,1,1,2,-1,-1,-5,-4,-4,tp08,20s,0,1,1,1,1,3.85,1,0,0,3,2,0,1,0,1,0,0,0,1,2,2.5,0
2997,5,361,3,1528,5,495,4,415,4,723,4,462,5,490,1,899,5,1202,4,579,5,735,5,418,5,1551,4,725,5,1523,4,488,5,695,5,878,4,344,4,1024,40s,2,1,2,Male,1,2,White,Atheist,0,4,4,4,2,0,4,4,4,0,3,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,1,0,1,3,1,1,0,1,1,1,1,2,1,1,1,2,-6,-2,2,-2,-4,tp06,40s,0,1,2,1,1,4.3,2,1,1,3,3,0,1,0,1,0,0,0,1,4,2.6,0
2998,5,668,3,1681,3,2110,5,2020,2,1688,5,1143,4,834,1,3343,2,7516,4,1724,3,5696,5,3727,4,1932,2,1959,5,2754,2,4222,2,924,1,2134,5,878,4,1558,30s,3,1,1,Male,1,2,White,Atheist,3,5,1,4,0,3,1,0,0,3,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,2,2,2,2,1,2,2,1,2,2,2,2,2,2,1,2,1,2,1,0,0,1,0,0,1,0,1,0,2,0,1,0,0,-5,2,-3,tp08,30s,0,0,1,1,1,3.35,1,1,1,3,1,0,0,0,1,0,0,0,1,3,2,0
2999,5,593,1,1489,3,822,5,687,4,2775,3,448,5,855,5,1161,3,1236,2,1694,1,1360,5,784,4,944,3,650,3,908,4,2059,5,1122,3,884,3,483,4,1005,20s,3,2,3,Female,1,2,Asian,Buddhist,3,3,2,4,2,3,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,0,1,1,0,1,1,1,2,2,1,0,1,2,0,0,1,1,1,1,1,1,1,1,1,1,0,1,-1,0,-2,tp10,20s,0,1,1,0,1,3.55,1,0,0,2,2,3,1,0,0,1,0,0,0,2,2.6,1
3000,4,934,2,2250,4,1133,5,876,4,1303,4,628,2,1331,2,1873,2,10663,4,2533,2,1516,5,2084,3,1909,2,3698,1,4005,4,2341,4,1607,4,1507,4,964,5,1031,20s,3,1,3,Female,1,1,White,Atheist,3,5,1,4,2,1,0,-1,6,3,3,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,2,2,1,1,1,1,2,1,2,2,1,2,2,2,2,2,2,1,1,1,3,1,0,1,0,0,1,1,1,0,2,2,1,-2,1,-6,-4,-1,tp08,20s,0,1,1,1,1,3.35,1,0,0,3,3,0,1,0,1,0,0,0,1,2,2.4,0
3001,5,821,4,1445,4,1133,5,1149,1,1278,5,625,3,1430,3,1137,4,2183,4,1023,3,2388,5,1579,4,1867,5,936,3,1181,5,212,5,530,5,1490,3,777,4,2412,10s,2,2,2,Male,2,1,White,Atheist,3,0,4,4,3,4,1,5,2,4,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,2,1,1,1,2,1,2,2,1,0,1,1,1,2,2,0,0,1,2,1,1,1,1,0,0,1,1,1,5,3,0,1,tp02,10s,0,1,0,1,1,4,2,0,0,3,2,0,1,0,1,0,0,0,1,1,3,0
3002,5,687,5,1305,5,506,5,674,5,835,5,576,5,364,5,457,5,1319,5,1011,5,1009,5,624,5,473,5,586,3,499,5,713,5,375,5,604,4,1798,5,764,20s,3,2,4,Female,1,1,Black,Christian_Other,6,5,4,1,1,6,5,0,0,1,3,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,2,1,3,1,0,2,0,1,1,0,0,1,2,0,1,6,-4,-2,5,-4,tp01,20s,0,1,1,0,1,4.85,2,0,0,0,3,1,1,0,1,0,1,0,0,2,2.9,1
3003,5,486,4,867,5,487,3,615,2,906,3,502,2,370,1,663,2,864,2,878,2,1059,5,561,2,737,2,445,4,912,2,644,4,433,2,812,3,980,3,861,10s,2,2,2,Male,3,1,White,Atheist,5,1,2,3,1,4,4,3,2,1,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,2,0,1,1,1,1,1,0,1,1,1,1,1,3,1,-1,1,-4,tp10,10s,0,1,0,1,1,2.9,1,0,0,3,2,0,1,0,1,0,0,0,1,1,2.6,0
3004,4,997,1,2048,5,674,5,762,5,801,4,542,2,1456,1,1432,2,2037,5,1587,1,1360,5,1597,5,990,4,959,4,867,5,759,4,1334,2,841,5,1734,4,1403,40s,3,1,2,Male,1,2,White,Atheist,4,5,5,5,0,4,3,2,5,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,2,2,1,1,0,1,2,1,1,1,1,1,1,2,1,1,2,1,2,1,1,0,0,1,0,1,0,0,1,1,1,1,2,2,-2,1,-4,-6,tp10,40s,0,0,2,1,1,3.65,1,1,1,3,1,0,0,0,1,0,0,0,1,4,3.3,0
3005,5,607,2,1145,5,862,5,596,4,2326,4,638,5,7660,2,2764,3,11981,5,1288,4,829,5,3019,4,803,3,877,3,1037,2,1070,3,451,5,611,4,856,4,1952,20s,4,2,2,Male,1,1,White,Atheist,6,5,6,4,2,6,3,5,1,1,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,2,2,2,1,0,2,1,1,1,1,0,0,1,2,3,0,1,2,0,2,1,1,0,1,0,0,1,6,-2,5,1,-3,tp01,20s,0,1,1,1,1,3.85,1,0,0,3,3,0,1,0,1,0,0,0,1,2,3.9,0
3006,5,428,2,1410,3,767,5,824,4,910,4,619,2,938,1,2232,2,2418,1,773,1,1430,4,1104,5,1015,2,725,4,1351,2,800,2,600,2,1421,1,572,4,1098,30s,3,1,2,Male,1,1,White,Atheist,6,4,2,6,5,4,4,4,5,0,2,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,2,1,1,1,1,1,2,0,0,2,1,1,0,1,1,1,1,1,2,4,-2,0,-5,-1,tp09,30s,0,1,1,1,1,2.8,1,1,1,3,2,0,1,0,1,0,0,0,1,3,4,0
3007,5,441,5,1006,4,577,5,758,4,1363,5,388,5,337,4,2023,4,1273,5,547,1,980,5,554,4,476,5,457,5,487,5,1709,3,690,4,1566,4,478,4,819,30s,3,1,2,Male,1,1,Other,Agnostic,2,2,0,4,2,5,1,3,2,1,2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,2,1,1,0,1,2,1,1,1,1,0,1,1,0,0,1,1,1,1,3,-3,0,-3,tp02,30s,0,1,1,0,1,4.3,2,1,1,1,2,0,1,0,1,0,0,1,0,3,2.2,0
3008,5,343,4,2295,5,1166,5,690,1,916,5,401,5,458,2,3178,3,4994,5,983,4,1698,5,754,5,596,5,536,5,596,5,1094,5,324,5,921,1,820,1,1295,40s,3,1,2,Female,1,2,White,Christian_Other,5,5,4,5,5,5,2,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,2,2,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,4,-1,2,-3,1,tp01,40s,0,0,2,1,1,4.05,2,1,1,3,1,1,0,0,1,0,0,0,1,4,4.1,1
3009,3,758,3,1110,1,1311,4,3460,4,1250,1,455,2,1074,1,2051,1,2534,3,1410,1,867,2,1737,1,3568,1,690,1,3044,1,2596,1,349,1,949,1,1037,5,1217,10s,2,2,3,Female,1,1,Asian,Christian_Catholic,1,0,4,5,0,2,1,4,5,0,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,2,2,1,2,2,0,1,1,1,3,0,0,0,2,1,0,0,1,0,1,1,2,-3,5,2,-4,-6,tp10,10s,0,1,0,0,1,1.9,0,0,0,2,3,1,1,0,1,1,0,0,0,1,2.2,1
3010,1,4243,1,1374,1,2921,2,2382,4,5513,5,2657,5,1683,4,9618,1,10966,1,8009,1,823,5,1374,1,3052,5,1965,5,4989,5,2190,1,827,1,5415,5,805,1,1896,20s,3,1,1,Male,1,1,White,Atheist,4,0,1,2,0,5,0,6,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,2,1,2,2,2,2,2,2,2,2,0,1,2,2,2,2,1,2,1,2,1,1,0,1,2,0,1,0,0,0,0,0,2,3,6,1,4,-6,tp02,20s,0,0,1,1,1,2.75,1,0,0,3,1,0,0,0,1,0,0,0,1,2,1.8,0
3011,1,415,3,2626,4,739,2,1839,2,2137,5,1620,4,720,5,1457,4,1374,1,1105,1,877,5,1522,4,5512,5,708,5,1760,5,655,3,898,2,1343,1,536,3,1334,20s,4,2,2,Male,1,1,Asian,Hindu,4,2,4,5,0,4,4,4,5,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,2,1,2,2,2,1,1,1,1,1,1,2,1,2,0,1,1,1,1,2,0,0,1,1,1,0,0,1,1,1,1,2,2,0,2,-4,-6,tp10,20s,0,1,1,0,1,3.25,1,0,0,2,2,3,1,0,0,1,0,0,0,2,3.2,1
3012,5,576,4,1359,5,530,5,1291,5,1351,5,2252,4,96,5,2312,4,2923,4,871,2,4900,5,878,5,426,5,539,5,600,5,682,2,774,2,5023,5,540,5,643,10s,2,1,4,Male,1,1,Other,Christian_Protestant,1,5,6,6,2,5,5,4,4,5,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,2,0,2,2,0,2,1,0,1,0,0,1,2,1,0,2,0,0,0,0,2,0,1,0,1,1,1,0,0,-4,4,-4,1,tp07,10s,0,1,0,0,1,4.35,2,0,0,1,2,1,1,1,1,0,0,1,0,1,4.3,1
3013,5,560,1,2225,3,4493,4,2635,3,1026,5,675,5,624,5,1642,5,1668,4,5213,1,3203,5,1265,3,958,5,2451,5,1189,2,1562,3,1219,4,884,5,427,4,1429,20s,3,2,1,Female,1,1,White,Other,3,1,3,0,3,3,1,4,0,4,3,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,2,2,2,1,1,1,1,1,2,2,1,1,2,1,2,2,1,0,1,3,0,0,1,1,1,2,1,1,0,1,0,1,0,4,1,6,1,tp04,20s,0,1,1,1,1,3.85,1,0,0,3,3,4,1,0,1,0,0,0,1,2,2.2,1
3014,4,303,3,1343,2,535,3,862,4,166,2,453,2,564,2,900,1,683,4,700,1,734,5,1082,2,428,2,290,3,821,2,1134,2,504,1,670,1,822,1,787,10s,2,1,3,Female,1,1,White,Other,6,4,2,5,0,6,0,4,4,0,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,2,0,1,2,1,1,0,0,0,0,1,1,2,6,2,0,-3,-6,tp01,10s,0,1,0,1,1,2.35,0,0,0,3,2,4,1,0,1,0,0,0,1,1,3.1,1
3015,5,337,2,2201,4,752,5,754,5,1583,4,628,3,1749,2,1144,4,1946,3,931,3,971,5,676,4,3296,4,384,4,1276,4,971,5,283,4,985,2,227,4,801,10s,1,1,2,Female,2,1,White,Atheist,5,4,3,5,2,6,4,4,5,0,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,2,1,1,1,1,2,1,1,1,1,0,2,0,1,1,0,1,0,1,2,0,0,1,1,1,0,1,0,1,1,1,2,5,-2,1,-4,-4,tp01,10s,0,1,0,1,1,3.8,1,0,0,3,2,0,1,0,1,0,0,0,1,1,3.8,0
