index,voted
1901,0.4812
1902,0.6717
1903,0.3542
1904,0.8843
1905,0.3247
1906,0.3296
1907,0.3346
1908,0.2972
1909,0.6832
1910,0.4825
1911,0.5697
1912,0.3404
1913,0.2888
1914,0.5932
1915,0.6497
1916,0.5746
1917,0.9673
1918,0.6359
1919,0.3336
1920,0.7472
1921,0.4828
1922,0.7304
1923,0.3976
1924,0.311
1925,0.2976
1926,0.464
1927,0.2585
1928,0.7548
1929,0.7688
1930,0.7186
1931,0.9589
1932,0.2851
1933,0.3975
1934,0.591
1935,0.3518
1936,0.9731
1937,0.8726
1938,0.7168
1939,0.4152
1940,0.2752
1941,0.8327
1942,0.5417
1943,0.6811
1944,0.3189
1945,0.3691
1946,0.3189
1947,0.6539
1948,0.4066
1949,0.2426
1950,0.3657
1951,0.4595
1952,0.4676
1953,0.8611
1954,0.3813
1955,0.6234
1956,0.2684
1957,0.3257
1958,0.5471
1959,0.3155
1960,0.501
1961,0.3968
1962,0.2486
1963,0.7842
1964,0.4759
1965,0.386
1966,0.9498
1967,0.2445
1968,0.583
1969,0.8202
1970,0.5753
1971,0.974
1972,0.9738
1973,0.5707
1974,0.3228
1975,0.425
1976,0.4768
1977,0.7975
1978,0.2922
1979,0.5305
1980,0.9719
1981,0.4629
1982,0.7694
1983,0.2927
1984,0.755
1985,0.9589
1986,0.3807
1987,0.5666
1988,0.4021
1989,0.3003
1990,0.363
1991,0.2413
1992,0.3373
1993,0.3299
1994,0.3884
1995,0.4847
1996,0.9573
1997,0.4131
1998,0.3585
1999,0.4
2000,0.855
2001,0.5987
2002,0.3513
2003,0.9155
2004,0.352
2005,0.7693
2006,0.8876
2007,0.6293
2008,0.421
2009,0.9621
2010,0.6989
2011,0.8196
2012,0.4796
2013,0.4555
2014,0.5605
2015,0.6287
2016,0.5742
2017,0.7877
2018,0.3666
2019,0.8701
2020,0.6063
2021,0.5215
2022,0.3528
2023,0.5692
2024,0.5502
2025,0.3883
2026,0.7932
2027,0.3148
2028,0.5141
2029,0.1969
2030,0.9563
2031,0.5075
2032,0.3709
2033,0.6157
2034,0.6121
2035,0.2918
2036,0.5747
2037,0.3876
2038,0.7983
2039,0.3057
2040,0.3996
2041,0.3433
2042,0.722
2043,0.414
2044,0.3217
2045,0.7544
2046,0.323
2047,0.3441
2048,0.2184
2049,0.4683
2050,0.6034
2051,0.6967
2052,0.3866
2053,0.8869
2054,0.8343
2055,0.7498
2056,0.4651
2057,0.4887
2058,0.2702
2059,0.4995
2060,0.5238
2061,0.2941
2062,0.3523
2063,0.3944
2064,0.9332
2065,0.7311
2066,0.4302
2067,0.334
2068,0.343
2069,0.9673
2070,0.5159
2071,0.4505
2072,0.8141
2073,0.8382
2074,0.9085
2075,0.3896
2076,0.8244
2077,0.9586
2078,0.8724
2079,0.4028
2080,0.945
2081,0.4488
2082,0.3472
2083,0.4902
2084,0.609
2085,0.287
2086,0.3325
2087,0.7397
2088,0.8095
2089,0.3175
2090,0.3792
2091,0.5416
2092,0.421
2093,0.937
2094,0.3198
2095,0.8713
2096,0.5988
2097,0.9804
2098,0.4895
2099,0.5015
2100,0.4134
2101,0.8284
2102,0.888
2103,0.1961
2104,0.4711
2105,0.3079
2106,0.303
2107,0.412
2108,0.4687
2109,0.381
2110,0.9562
2111,0.8744
2112,0.7237
2113,0.4719
2114,0.8066
2115,0.5311
2116,0.3726
2117,0.4662
2118,0.4936
2119,0.9582
2120,0.764
2121,0.3206
2122,0.4084
2123,0.6874
2124,0.3526
2125,0.3714
2126,0.357
2127,0.5255
2128,0.813
2129,0.9173
2130,0.3254
2131,0.3665
2132,0.2187
2133,0.5834
2134,0.2421
2135,0.5797
2136,0.3144
2137,0.2421
2138,0.3241
2139,0.9618
2140,0.5772
2141,0.2593
2142,0.7971
2143,0.319
2144,0.3726
2145,0.4086
2146,0.4347
2147,0.6882
2148,0.5632
2149,0.3662
2150,0.3127
2151,0.9532
2152,0.811
2153,0.8494
2154,0.3791
2155,0.9556
2156,0.2728
2157,0.5367
2158,0.3806
2159,0.5817
2160,0.8147
2161,0.9733
2162,0.5424
2163,0.2951
2164,0.9349
2165,0.3518
2166,0.2624
2167,0.3341
2168,0.2155
2169,0.9608
2170,0.3571
2171,0.8371
2172,0.4182
2173,0.2038
2174,0.8196
2175,0.765
2176,0.6078
2177,0.3297
2178,0.5595
2179,0.832
2180,0.4953
2181,0.628
2182,0.2813
2183,0.7321
2184,0.9284
2185,0.4164
2186,0.4228
2187,0.6171
2188,0.4779
2189,0.7885
2190,0.7259
2191,0.8156
2192,0.3456
2193,0.4017
2194,0.6774
2195,0.7383
2196,0.7077
2197,0.751
2198,0.7822
2199,0.6153
2200,0.5279
2201,0.3392
2202,0.5253
2203,0.5641
2204,0.5784
2205,0.3557
2206,0.2734
2207,0.6125
2208,0.9535
2209,0.1959
2210,0.8694
2211,0.6484
2212,0.3502
2213,0.6119
2214,0.429
2215,0.7969
2216,0.403
2217,0.4223
2218,0.3202
2219,0.8459
2220,0.2192
2221,0.3787
2222,0.5526
2223,0.6144
2224,0.4031
2225,0.5347
2226,0.3262
2227,0.6424
2228,0.7473
2229,0.773
2230,0.3328
2231,0.3594
2232,0.3708
2233,0.3404
2234,0.4214
2235,0.5095
2236,0.9674
2237,0.7674
2238,0.958
2239,0.3394
2240,0.3867
2241,0.4321
2242,0.4154
2243,0.9426
2244,0.7873
2245,0.8084
2246,0.5989
2247,0.3126
2248,0.2583
2249,0.369
2250,0.594
2251,0.7699
2252,0.7299
2253,0.7328
2254,0.2696
2255,0.7344
2256,0.7559
2257,0.428
2258,0.2341
2259,0.3146
2260,0.308
2261,0.3555
2262,0.3406
2263,0.8726
2264,0.2794
2265,0.3907
2266,0.775
2267,0.3824
2268,0.605
2269,0.3607
2270,0.3352
2271,0.5542
2272,0.4347
2273,0.7703
2274,0.3149
2275,0.6075
2276,0.2853
2277,0.4619
2278,0.968
2279,0.9489
2280,0.3192
2281,0.3384
2282,0.7647
2283,0.8362
2284,0.2886
2285,0.8242
2286,0.3243
2287,0.5446
2288,0.6234
2289,0.5213
2290,0.3841
2291,0.4037
2292,0.7628
2293,0.1838
2294,0.6749
2295,0.4123
2296,0.9466
2297,0.3954
2298,0.4054
2299,0.842
2300,0.4487
2301,0.6757
2302,0.313
2303,0.3712
2304,0.6814
2305,0.9675
2306,0.6739
2307,0.71
2308,0.4061
2309,0.3074
2310,0.4146
2311,0.7808
2312,0.9568
2313,0.282
2314,0.228
2315,0.2832
2316,0.9505
2317,0.3199
2318,0.5941
2319,0.4939
2320,0.2696
2321,0.8059
2322,0.3562
2323,0.4169
2324,0.3631
2325,0.9599
2326,0.9556
2327,0.9704
2328,0.3542
2329,0.2352
2330,0.6893
2331,0.7598
2332,0.3702
2333,0.6651
2334,0.3565
2335,0.4029
2336,0.8731
2337,0.7462
2338,0.4067
2339,0.501
2340,0.7859
2341,0.6992
2342,0.3031
2343,0.6672
2344,0.4058
2345,0.838
2346,0.4405
2347,0.4171
2348,0.9502
2349,0.3333
2350,0.3663
2351,0.458
2352,0.5677
2353,0.4041
2354,0.6019
2355,0.927
2356,0.6016
2357,0.9517
2358,0.7475
2359,0.9581
2360,0.3829
2361,0.5451
2362,0.3915
2363,0.7354
2364,0.752
2365,0.9704
2366,0.3689
2367,0.9649
2368,0.8579
2369,0.4304
2370,0.8471
2371,0.2494
2372,0.9692
2373,0.1717
2374,0.423
2375,0.4792
2376,0.8105
2377,0.3765
2378,0.4715
2379,0.516
2380,0.3403
2381,0.2709
2382,0.7023
2383,0.4339
2384,0.699
2385,0.7233
2386,0.2495
2387,0.9572
2388,0.4271
2389,0.7161
2390,0.5321
2391,0.5348
2392,0.5743
2393,0.761
2394,0.4293
2395,0.6824
2396,0.4411
2397,0.1959
2398,0.5468
2399,0.5946
2400,0.9609
2401,0.2876
2402,0.7767
2403,0.8734
2404,0.7865
2405,0.9492
2406,0.7892
2407,0.3511
2408,0.959
2409,0.8884
2410,0.3934
2411,0.9667
2412,0.3889
2413,0.3683
2414,0.4402
2415,0.5118
2416,0.9611
2417,0.4522
2418,0.2253
2419,0.3515
2420,0.6477
2421,0.8837
2422,0.4003
2423,0.1707
2424,0.8156
2425,0.3739
2426,0.4567
2427,0.9589
2428,0.773
2429,0.4748
2430,0.8614
2431,0.3831
2432,0.3231
2433,0.957
2434,0.4418
2435,0.2892
2436,0.4831
2437,0.2901
2438,0.7779
2439,0.7571
2440,0.7818
2441,0.2253
2442,0.2844
2443,0.4649
2444,0.5549
2445,0.5231
2446,0.9635
2447,0.5572
2448,0.4348
2449,0.245
2450,0.4486
2451,0.951
2452,0.9445
2453,0.3977
2454,0.2971
2455,0.6851
2456,0.9571
2457,0.5224
2458,0.9676
2459,0.7253
2460,0.4214
2461,0.8041
2462,0.2881
2463,0.2465
2464,0.9485
2465,0.9513
2466,0.4504
2467,0.7721
2468,0.5944
2469,0.9757
2470,0.7646
2471,0.5055
2472,0.3028
2473,0.9609
2474,0.7176
2475,0.6312
2476,0.3604
2477,0.4256
2478,0.8737
2479,0.7249
2480,0.3291
2481,0.2601
2482,0.6506
2483,0.4398
2484,0.2306
2485,0.3796
2486,0.3341
2487,0.4384
2488,0.9465
2489,0.7624
2490,0.4937
2491,0.3096
2492,0.4828
2493,0.7758
2494,0.3551
2495,0.3461
2496,0.5259
2497,0.8095
2498,0.5725
2499,0.3838
2500,0.3306
2501,0.3721
2502,0.9653
2503,0.7775
2504,0.846
2505,0.34
2506,0.7284
2507,0.3563
2508,0.4321
2509,0.3327
2510,0.3193
2511,0.9559
2512,0.502
2513,0.3884
2514,0.5645
2515,0.3717
2516,0.7405
2517,0.3155
2518,0.2613
2519,0.9638
2520,0.3055
2521,0.9542
2522,0.6162
2523,0.4022
2524,0.2255
2525,0.3166
2526,0.8049
2527,0.9645
2528,0.8106
2529,0.3066
2530,0.3947
2531,0.3133
2532,0.5271
2533,0.6594
2534,0.3862
2535,0.221
2536,0.8505
2537,0.4897
2538,0.4461
2539,0.5043
2540,0.4203
2541,0.2609
2542,0.8055
2543,0.9808
2544,0.8643
2545,0.5363
2546,0.4355
2547,0.5081
2548,0.4804
2549,0.8296
2550,0.9742
2551,0.9606
2552,0.4767
2553,0.6015
2554,0.5561
2555,0.43
2556,0.7984
2557,0.2502
2558,0.4464
2559,0.3773
2560,0.4434
2561,0.3879
2562,0.4405
2563,0.745
2564,0.9605
2565,0.3704
2566,0.5149
2567,0.502
2568,0.3402
2569,0.3324
2570,0.5296
2571,0.2511
2572,0.7161
2573,0.8914
2574,0.3949
2575,0.473
2576,0.3762
2577,0.4801
2578,0.4867
2579,0.3441
2580,0.6544
2581,0.7797
2582,0.9697
2583,0.3472
2584,0.8322
2585,0.302
2586,0.6066
2587,0.2912
2588,0.8527
2589,0.6088
2590,0.2136
2591,0.3223
2592,0.8694
2593,0.2421
2594,0.7947
2595,0.2601
2596,0.4677
2597,0.3322
2598,0.5694
2599,0.4781
2600,0.6634
2601,0.4436
2602,0.6157
2603,0.4748
2604,0.2851
2605,0.4324
2606,0.3139
2607,0.3726
2608,0.3205
2609,0.2147
2610,0.796
2611,0.5636
2612,0.967
2613,0.2843
2614,0.3886
2615,0.9742
2616,0.418
2617,0.4271
2618,0.239
2619,0.6553
2620,0.7606
2621,0.4811
2622,0.3491
2623,0.3579
2624,0.5766
2625,0.8716
2626,0.2653
2627,0.5988
2628,0.8733
2629,0.2827
2630,0.3154
2631,0.4799
2632,0.5218
2633,0.9716
2634,0.443
2635,0.4943
2636,0.8636
2637,0.3909
2638,0.4056
2639,0.9576
2640,0.4833
2641,0.3165
2642,0.8289
2643,0.8839
2644,0.395
2645,0.5022
2646,0.7656
2647,0.3594
2648,0.8224
2649,0.3462
2650,0.4455
2651,0.6164
2652,0.3949
2653,0.3267
2654,0.7584
2655,0.9588
2656,0.7248
2657,0.364
2658,0.4047
2659,0.2818
2660,0.2501
2661,0.3264
2662,0.9564
2663,0.4538
2664,0.4028
2665,0.2417
2666,0.3169
2667,0.7805
2668,0.2871
2669,0.2488
2670,0.962
2671,0.7662
2672,0.4302
2673,0.4705
2674,0.4245
2675,0.8106
2676,0.9654
2677,0.3236
2678,0.3731
2679,0.2839
2680,0.3273
2681,0.3923
2682,0.2741
2683,0.3043
2684,0.4215
2685,0.2707
2686,0.4737
2687,0.4133
2688,0.3841
2689,0.6134
2690,0.6461
2691,0.8102
2692,0.3333
2693,0.2918
2694,0.4647
2695,0.6945
2696,0.4937
2697,0.4961
2698,0.7769
2699,0.404
2700,0.6021
2701,0.6506
2702,0.447
2703,0.7048
2704,0.3694
2705,0.8521
2706,0.377
2707,0.1326
2708,0.4572
2709,0.6061
2710,0.4777
2711,0.259
2712,0.7278
2713,0.9497
2714,0.3532
2715,0.4079
2716,0.3629
2717,0.2452
2718,0.6002
2719,0.5474
2720,0.2058
2721,0.5692
2722,0.3304
2723,0.4661
2724,0.2568
2725,0.3619
2726,0.8703
2727,0.7815
2728,0.5479
2729,0.7294
2730,0.4911
2731,0.2018
2732,0.4042
2733,0.3574
2734,0.2423
2735,0.6239
2736,0.8166
2737,0.3646
2738,0.6143
2739,0.3178
2740,0.9616
2741,0.765
2742,0.9216
2743,0.3403
2744,0.5177
2745,0.9637
2746,0.8132
2747,0.6491
2748,0.3912
2749,0.4167
2750,0.8495
2751,0.3261
2752,0.3651
2753,0.3971
2754,0.5183
2755,0.3993
2756,0.5326
2757,0.6426
2758,0.8695
2759,0.9679
2760,0.3548
2761,0.9655
2762,0.7891
2763,0.9686
2764,0.2724
2765,0.3389
2766,0.4002
2767,0.2967
2768,0.9651
2769,0.9624
2770,0.2597
2771,0.7342
2772,0.2961
2773,0.3548
2774,0.2486
2775,0.7365
2776,0.8097
2777,0.2736
2778,0.4105
2779,0.2678
2780,0.4185
2781,0.8822
2782,0.9486
2783,0.9698
2784,0.2918
2785,0.7638
2786,0.958
2787,0.8039
2788,0.392
2789,0.2988
2790,0.3419
2791,0.2328
2792,0.1957
2793,0.4239
2794,0.3179
2795,0.4127
2796,0.4176
2797,0.9443
2798,0.52
2799,0.453
2800,0.741
2801,0.2197
2802,0.3691
2803,0.2956
2804,0.4016
2805,0.2483
2806,0.5674
2807,0.4657
2808,0.4502
2809,0.3369
2810,0.4012
2811,0.8035
2812,0.5271
2813,0.4357
2814,0.4546
2815,0.5491
2816,0.8515
2817,0.487
2818,0.7513
2819,0.9613
2820,0.5632
2821,0.9605
2822,0.3666
2823,0.7257
2824,0.4794
2825,0.4222
2826,0.3641
2827,0.3213
2828,0.7176
2829,0.589
2830,0.2374
2831,0.7613
2832,0.365
2833,0.3114
2834,0.7669
2835,0.3652
2836,0.4567
2837,0.4655
2838,0.3043
2839,0.5092
2840,0.9702
2841,0.7947
2842,0.2874
2843,0.7494
2844,0.8457
2845,0.9437
2846,0.2576
2847,0.235
2848,0.449
2849,0.2525
2850,0.3713
2851,0.3863
2852,0.4288
2853,0.8801
2854,0.3135
2855,0.5562
2856,0.6033
2857,0.1911
2858,0.4496
2859,0.4597
2860,0.9804
2861,0.3151
2862,0.9428
2863,0.4443
2864,0.7693
2865,0.5583
2866,0.2523
2867,0.7072
2868,0.5901
2869,0.953
2870,0.8078
2871,0.342
2872,0.357
2873,0.9367
2874,0.2432
2875,0.5667
2876,0.6585
2877,0.4954
2878,0.2727
2879,0.3637
2880,0.3817
2881,0.625
2882,0.7844
2883,0.4798
2884,0.5429
2885,0.2758
2886,0.2396
2887,0.5904
2888,0.3313
2889,0.9244
2890,0.3385
2891,0.3022
2892,0.2108
2893,0.8109
2894,0.2352
2895,0.9053
2896,0.4439
2897,0.4172
2898,0.5614
2899,0.6446
2900,0.4106
2901,0.3895
2902,0.6072
2903,0.4743
2904,0.9543
2905,0.3442
2906,0.2509
2907,0.4976
2908,0.7076
2909,0.968
2910,0.8168
2911,0.8354
2912,0.6029
2913,0.3065
2914,0.7795
2915,0.4087
2916,0.3455
2917,0.4371
2918,0.2422
2919,0.9568
2920,0.8401
2921,0.2325
2922,0.4211
2923,0.4291
2924,0.4146
2925,0.305
2926,0.9669
2927,0.4468
2928,0.5674
2929,0.2576
2930,0.9661
2931,0.5157
2932,0.3231
2933,0.759
2934,0.3329
2935,0.879
2936,0.3153
2937,0.3705
2938,0.3066
2939,0.4634
2940,0.3836
2941,0.4177
2942,0.4393
2943,0.5459
2944,0.9755
2945,0.9712
2946,0.8526
2947,0.4144
2948,0.2724
2949,0.3232
2950,0.5345
2951,0.5808
2952,0.4434
2953,0.9565
2954,0.2904
2955,0.864
2956,0.5592
2957,0.3596
2958,0.3899
2959,0.9756
2960,0.7329
2961,0.5493
2962,0.8553
2963,0.3504
2964,0.4421
2965,0.9709
2966,0.3438
2967,0.3089
2968,0.3779
2969,0.8707
2970,0.3048
2971,0.5275
2972,0.4492
2973,0.4783
2974,0.7209
2975,0.7766
2976,0.2813
2977,0.5135
2978,0.4522
2979,0.277
2980,0.7704
2981,0.5259
2982,0.4443
2983,0.5754
2984,0.3696
2985,0.966
2986,0.9704
2987,0.4048
2988,0.4465
2989,0.9724
2990,0.3396
2991,0.5546
2992,0.7963
2993,0.3378
2994,0.2634
2995,0.2111
2996,0.509
2997,0.3883
2998,0.3901
2999,0.2966
3000,0.5119
3001,0.4998
3002,0.7197
3003,0.7997
3004,0.4333
3005,0.9778
3006,0.3986
3007,0.2148
3008,0.4356
3009,0.9452
3010,0.4334
3011,0.9027
3012,0.7479
3013,0.8644
3014,0.7579
3015,0.3703
3016,0.3088
3017,0.3465
3018,0.8414
3019,0.5113
3020,0.44
3021,0.2767
3022,0.3367
3023,0.6707
3024,0.282
3025,0.4442
3026,0.2503
3027,0.268
3028,0.741
3029,0.8802
3030,0.8139
3031,0.315
3032,0.4135
3033,0.8009
3034,0.271
3035,0.8819
3036,0.2851
3037,0.2991
3038,0.654
3039,0.7648
3040,0.4823
3041,0.4168
3042,0.5551
3043,0.2765
3044,0.3216
3045,0.894
3046,0.237
3047,0.4383
3048,0.4374
3049,0.8598
3050,0.9656
3051,0.3717
3052,0.2983
3053,0.6944
3054,0.6517
3055,0.7254
3056,0.5432
3057,0.3844
3058,0.2412
3059,0.7042
3060,0.658
3061,0.4798
3062,0.3322
3063,0.6817
3064,0.3728
3065,0.3675
3066,0.9669
3067,0.965
3068,0.7027
3069,0.6668
3070,0.8588
3071,0.4356
3072,0.5295
3073,0.2927
3074,0.2684
3075,0.4
3076,0.8248
3077,0.5914
3078,0.4587
3079,0.3401
3080,0.3733
3081,0.5805
3082,0.9733
3083,0.9684
3084,0.3667
3085,0.5069
3086,0.3595
3087,0.3193
3088,0.8289
3089,0.6864
3090,0.9631
3091,0.3267
3092,0.2865
3093,0.3497
3094,0.9757
3095,0.4764
3096,0.9619
3097,0.5447
3098,0.5128
3099,0.3091
3100,0.7212
3101,0.2423
3102,0.4805
3103,0.3806
3104,0.3419
3105,0.2864
3106,0.8886
3107,0.8095
3108,0.2692
3109,0.341
3110,0.4973
3111,0.9654
3112,0.4836
3113,0.5864
3114,0.7932
3115,0.4821
3116,0.4572
3117,0.3501
3118,0.2465
3119,0.4982
3120,0.6965
3121,0.2037
3122,0.9663
3123,0.4037
3124,0.616
3125,0.6525
3126,0.3821
3127,0.9781
3128,0.3297
3129,0.4702
3130,0.804
3131,0.6034
3132,0.2335
3133,0.4242
3134,0.3023
3135,0.874
3136,0.1693
3137,0.3773
3138,0.8418
3139,0.7316
3140,0.2947
3141,0.3012
3142,0.6744
3143,0.9757
3144,0.771
3145,0.3058
3146,0.8
3147,0.325
3148,0.6985
3149,0.5856
3150,0.3102
3151,0.3908
3152,0.3754
3153,0.272
3154,0.5244
3155,0.2397
3156,0.5179
3157,0.3848
3158,0.3026
3159,0.9413
3160,0.5764
3161,0.8282
3162,0.4015
3163,0.4548
3164,0.4213
3165,0.9792
3166,0.838
3167,0.9685
3168,0.2794
3169,0.7667
3170,0.9731
3171,0.4149
3172,0.8285
3173,0.3791
3174,0.2309
3175,0.2599
3176,0.2866
3177,0.8544
3178,0.4833
3179,0.4684
3180,0.3865
3181,0.5732
3182,0.6563
3183,0.3576
3184,0.4969
3185,0.6588
3186,0.2825
3187,0.2863
3188,0.4764
3189,0.7622
3190,0.2995
3191,0.3577
3192,0.3878
3193,0.4812
3194,0.9679
3195,0.3648
3196,0.2201
3197,0.169
3198,0.3404
3199,0.6751
3200,0.9748
3201,0.4614
3202,0.3946
3203,0.4992
3204,0.378
3205,0.4199
3206,0.538
3207,0.8206
3208,0.7395
3209,0.5129
3210,0.2918
3211,0.6087
3212,0.9221
3213,0.3186
3214,0.9768
3215,0.4352
3216,0.3241
3217,0.4842
3218,0.5394
3219,0.8062
3220,0.4671
3221,0.5281
3222,0.7444
3223,0.368
3224,0.7662
3225,0.9578
3226,0.7507
3227,0.2301
3228,0.4482
3229,0.4264
3230,0.8244
3231,0.2632
3232,0.9635
3233,0.5071
3234,0.317
3235,0.5089
3236,0.8252
3237,0.5308
3238,0.6053
3239,0.5152
3240,0.3519
3241,0.3215
3242,0.6305
3243,0.6692
3244,0.4732
3245,0.3439
3246,0.2946
3247,0.2182
3248,0.3599
3249,0.7946
3250,0.3015
3251,0.4063
3252,0.7507
3253,0.4187
3254,0.9636
3255,0.3145
3256,0.3968
3257,0.5004
3258,0.3629
3259,0.2873
3260,0.3839
3261,0.4604
3262,0.8862
3263,0.3832
3264,0.4069
3265,0.3176
3266,0.3854
3267,0.9558
3268,0.3486
3269,0.2575
3270,0.431
3271,0.3826
3272,0.376
3273,0.3018
3274,0.2931
3275,0.3827
3276,0.3308
3277,0.7737
3278,0.2956
3279,0.8142
3280,0.9692
3281,0.2106
3282,0.3493
3283,0.557
3284,0.4998
3285,0.8517
3286,0.7716
3287,0.7515
3288,0.7333
3289,0.589
3290,0.4786
3291,0.8152
3292,0.9645
3293,0.9741
3294,0.8113
3295,0.7825
3296,0.3046
3297,0.3929
3298,0.2834
3299,0.2723
3300,0.7611
3301,0.9686
3302,0.8112
3303,0.9522
3304,0.1952
3305,0.2382
3306,0.3592
3307,0.4207
3308,0.5048
3309,0.5678
3310,0.5201
3311,0.8028
3312,0.7722
3313,0.9496
3314,0.4454
3315,0.95
3316,0.8158
3317,0.3694
3318,0.9721
3319,0.3938
3320,0.6258
3321,0.4118
3322,0.3712
3323,0.2903
3324,0.4322
3325,0.9448
3326,0.9479
3327,0.717
3328,0.2532
3329,0.7631
3330,0.5167
3331,0.508
3332,0.4018
3333,0.368
3334,0.4656
3335,0.8895
3336,0.5608
3337,0.3676
3338,0.4973
3339,0.5633
3340,0.7689
3341,0.6827
3342,0.4954
3343,0.9707
3344,0.7776
3345,0.3544
3346,0.8076
3347,0.245
3348,0.5427
3349,0.7603
3350,0.4084
3351,0.564
3352,0.2737
3353,0.6021
3354,0.9501
3355,0.3867
3356,0.4689
3357,0.3943
3358,0.4278
3359,0.4039
3360,0.2804
3361,0.2714
3362,0.9525
3363,0.7814
3364,0.6182
3365,0.3209
3366,0.6185
3367,0.776
3368,0.3994
3369,0.3098
3370,0.2827
3371,0.2699
3372,0.5949
3373,0.4117
3374,0.7832
3375,0.5991
3376,0.3355
3377,0.9535
3378,0.2431
3379,0.2711
3380,0.7288
3381,0.5895
3382,0.3985
3383,0.4817
3384,0.5126
3385,0.6985
3386,0.4946
3387,0.5376
3388,0.4176
3389,0.4914
3390,0.5029
3391,0.9201
3392,0.392
3393,0.4522
3394,0.7941
3395,0.4141
3396,0.4445
3397,0.8659
3398,0.7907
3399,0.3261
3400,0.3668
3401,0.294
3402,0.5628
3403,0.3289
3404,0.5002
3405,0.7683
3406,0.3175
3407,0.3949
3408,0.4867
3409,0.2632
3410,0.2994
3411,0.4263
3412,0.8401
3413,0.7886
3414,0.4497
3415,0.4097
3416,0.9637
3417,0.3379
3418,0.3055
3419,0.6123
3420,0.8729
3421,0.3536
3422,0.3324
3423,0.6405
3424,0.3135
3425,0.9667
3426,0.5825
3427,0.9484
3428,0.2605
3429,0.2465
3430,0.3981
3431,0.6896
3432,0.7479
3433,0.5515
3434,0.3478
3435,0.8176
3436,0.5387
3437,0.215
3438,0.7466
3439,0.5267
3440,0.2584
3441,0.9683
3442,0.4676
3443,0.6796
3444,0.9501
3445,0.4883
3446,0.9531
3447,0.3463
3448,0.4568
3449,0.8647
3450,0.7261
3451,0.3278
3452,0.9586
3453,0.495
3454,0.9329
3455,0.4185
3456,0.6161
3457,0.3836
3458,0.472
3459,0.3626
3460,0.5012
3461,0.8291
3462,0.3154
3463,0.4974
3464,0.2835
3465,0.646
3466,0.4308
3467,0.4386
3468,0.787
3469,0.897
3470,0.292
3471,0.682
3472,0.8635
3473,0.6309
3474,0.7493
3475,0.2249
3476,0.6497
3477,0.8027
3478,0.965
3479,0.5348
3480,0.2911
3481,0.9614
3482,0.8317
3483,0.8812
3484,0.3564
3485,0.8186
3486,0.294
3487,0.6221
3488,0.7292
3489,0.3638
3490,0.4923
3491,0.2855
3492,0.3116
3493,0.4249
3494,0.3663
3495,0.455
3496,0.258
3497,0.8419
3498,0.2751
3499,0.4706
3500,0.4038
3501,0.7471
3502,0.9508
3503,0.9655
3504,0.3134
3505,0.2898
3506,0.8405
3507,0.3934
3508,0.3023
3509,0.3995
3510,0.5766
3511,0.4593
3512,0.7852
3513,0.4504
3514,0.4827
3515,0.2825
3516,0.9516
3517,0.5878
3518,0.3115
3519,0.4411
3520,0.5496
3521,0.3768
3522,0.3113
3523,0.3415
3524,0.3591
3525,0.5077
3526,0.3748
3527,0.6781
3528,0.4366
3529,0.3437
3530,0.2568
3531,0.2603
3532,0.5496
3533,0.4274
3534,0.3737
3535,0.8588
3536,0.4408
3537,0.3508
3538,0.8092
3539,0.9694
3540,0.3345
3541,0.7742
3542,0.4103
3543,0.1918
3544,0.9687
3545,0.6079
3546,0.5158
3547,0.408
3548,0.7407
3549,0.8194
3550,0.5163
3551,0.8915
3552,0.336
3553,0.3598
3554,0.7859
3555,0.3461
3556,0.8256
3557,0.955
3558,0.8166
3559,0.3192
3560,0.2434
3561,0.4619
3562,0.7756
3563,0.2807
3564,0.5699
3565,0.8858
3566,0.9635
3567,0.4213
3568,0.468
3569,0.2975
3570,0.4169
3571,0.8668
3572,0.9558
3573,0.329
3574,0.551
3575,0.7119
3576,0.8145
3577,0.4583
3578,0.5237
3579,0.4071
3580,0.3471
3581,0.474
3582,0.2642
3583,0.4523
3584,0.3929
3585,0.7464
3586,0.4026
3587,0.5354
3588,0.885
3589,0.7107
3590,0.7411
3591,0.7265
3592,0.3104
3593,0.1785
3594,0.2812
3595,0.8798
3596,0.9528
3597,0.3701
3598,0.9247
3599,0.8721
3600,0.3221
3601,0.3656
3602,0.8569
3603,0.2809
3604,0.2453
3605,0.2603
3606,0.724
3607,0.6197
3608,0.3634
3609,0.3738
3610,0.9042
3611,0.9743
3612,0.3888
3613,0.1845
3614,0.7163
3615,0.5203
3616,0.8802
3617,0.8395
3618,0.296
3619,0.3328
3620,0.3621
3621,0.4983
3622,0.7545
3623,0.7812
3624,0.3265
3625,0.5631
3626,0.475
3627,0.5686
3628,0.2684
3629,0.3195
3630,0.4534
3631,0.2214
3632,0.6772
3633,0.4869
3634,0.2953
3635,0.4558
3636,0.9613
3637,0.8658
3638,0.4473
3639,0.4884
3640,0.9701
3641,0.4516
3642,0.2347
3643,0.2609
3644,0.5463
3645,0.2452
3646,0.2994
3647,0.3981
3648,0.9085
3649,0.3315
3650,0.3621
3651,0.4806
3652,0.72
3653,0.8441
3654,0.9615
3655,0.7811
3656,0.4015
3657,0.4166
3658,0.5516
3659,0.1736
3660,0.3273
3661,0.5984
3662,0.5523
3663,0.963
3664,0.6123
3665,0.4098
3666,0.325
3667,0.7739
3668,0.4891
3669,0.4445
3670,0.5537
3671,0.5222
