,voted
1897,0.9704
1898,0.3678
1899,0.4547
1900,0.4804
1901,0.5068
1902,0.6726
1903,0.3654
1904,0.8985
1905,0.3501
1906,0.2983
1907,0.3397
1908,0.3001
1909,0.7086
1910,0.4815
1911,0.6193
1912,0.3738
1913,0.301
1914,0.7136
1915,0.4847
1916,0.5855
1917,0.9732
1918,0.5968
1919,0.31
1920,0.7399
1921,0.4834
1922,0.6893
1923,0.3551
1924,0.2856
1925,0.252
1926,0.3664
1927,0.2313
1928,0.7776
1929,0.7567
1930,0.6855
1931,0.9717
1932,0.2793
1933,0.3743
1934,0.6062
1935,0.3706
1936,0.9803
1937,0.8602
1938,0.6746
1939,0.4189
1940,0.3102
1941,0.8171
1942,0.6115
1943,0.6974
1944,0.3344
1945,0.3791
1946,0.3973
1947,0.6705
1948,0.3845
1949,0.2383
1950,0.3296
1951,0.6121
1952,0.4469
1953,0.8582
1954,0.3994
1955,0.6548
1956,0.2598
1957,0.3181
1958,0.5385
1959,0.289
1960,0.5274
1961,0.4003
1962,0.254
1963,0.7775
1964,0.5343
1965,0.3869
1966,0.9725
1967,0.2572
1968,0.5586
1969,0.8121
1970,0.7066
1971,0.9797
1972,0.9748
1973,0.5546
1974,0.3501
1975,0.4138
1976,0.4164
1977,0.7516
1978,0.2719
1979,0.5192
1980,0.9825
1981,0.4651
1982,0.7764
1983,0.3259
1984,0.7926
1985,0.9752
1986,0.3829
1987,0.4635
1988,0.4371
1989,0.2738
1990,0.3726
1991,0.2423
1992,0.3287
1993,0.3515
1994,0.3409
1995,0.4914
1996,0.9704
1997,0.4068
1998,0.2939
1999,0.4531
2000,0.8586
2001,0.5776
2002,0.3677
2003,0.9036
2004,0.3565
2005,0.7678
2006,0.9011
2007,0.6164
2008,0.4071
2009,0.977
2010,0.611
2011,0.822
2012,0.4765
2013,0.4602
2014,0.5411
2015,0.6478
2016,0.5494
2017,0.7455
2018,0.3885
2019,0.8555
2020,0.6229
2021,0.5164
2022,0.2983
2023,0.5156
2024,0.4043
2025,0.3821
2026,0.7854
2027,0.2858
2028,0.481
2029,0.199
2030,0.9721
2031,0.5434
2032,0.379
2033,0.6279
2034,0.6001
2035,0.3039
2036,0.5318
2037,0.3026
2038,0.7929
2039,0.2775
2040,0.4056
2041,0.379
2042,0.7082
2043,0.4082
2044,0.3337
2045,0.7258
2046,0.3368
2047,0.2968
2048,0.2519
2049,0.4411
2050,0.6414
2051,0.6976
2052,0.4132
2053,0.9148
2054,0.8415
2055,0.7788
2056,0.5167
2057,0.5002
2058,0.2525
2059,0.5048
2060,0.5382
2061,0.2862
2062,0.3635
2063,0.3818
2064,0.9655
2065,0.5804
2066,0.5171
2067,0.2909
2068,0.3828
2069,0.9786
2070,0.5125
2071,0.4246
2072,0.8147
2073,0.8017
2074,0.8981
2075,0.4303
2076,0.7925
2077,0.9715
2078,0.8708
2079,0.4308
2080,0.968
2081,0.4347
2082,0.3248
2083,0.5722
2084,0.6071
2085,0.2949
2086,0.3361
2087,0.7598
2088,0.8401
2089,0.3147
2090,0.397
2091,0.4499
2092,0.4033
2093,0.9693
2094,0.3547
2095,0.8706
2096,0.6067
2097,0.9816
2098,0.5242
2099,0.4844
2100,0.471
2101,0.8396
2102,0.8677
2103,0.2168
2104,0.4221
2105,0.3226
2106,0.3163
2107,0.3986
2108,0.4488
2109,0.3634
2110,0.9756
2111,0.8913
2112,0.7264
2113,0.4343
2114,0.85
2115,0.5079
2116,0.3969
2117,0.52
2118,0.5106
2119,0.9715
2120,0.8191
2121,0.3348
2122,0.3869
2123,0.6443
2124,0.3268
2125,0.2941
2126,0.3714
2127,0.5132
2128,0.9761
2129,0.9087
2130,0.2993
2131,0.3371
2132,0.2334
2133,0.55
2134,0.2569
2135,0.6294
2136,0.3454
2137,0.2122
2138,0.3181
2139,0.9695
2140,0.5682
2141,0.2404
2142,0.8086
2143,0.2981
2144,0.4553
2145,0.3858
2146,0.5198
2147,0.6783
2148,0.5445
2149,0.376
2150,0.3329
2151,0.9687
2152,0.818
2153,0.8546
2154,0.3502
2155,0.9738
2156,0.2869
2157,0.4842
2158,0.3564
2159,0.5532
2160,0.7979
2161,0.9769
2162,0.5502
2163,0.2923
2164,0.9634
2165,0.3822
2166,0.2608
2167,0.3897
2168,0.2129
2169,0.9702
2170,0.4037
2171,0.8516
2172,0.5282
2173,0.1801
2174,0.7978
2175,0.7577
2176,0.6572
2177,0.3419
2178,0.5792
2179,0.8361
2180,0.5136
2181,0.6578
2182,0.2681
2183,0.711
2184,0.8978
2185,0.4229
2186,0.3391
2187,0.5946
2188,0.4849
2189,0.7754
2190,0.7674
2191,0.8319
2192,0.3539
2193,0.4059
2194,0.5922
2195,0.7915
2196,0.7057
2197,0.9673
2198,0.7655
2199,0.6231
2200,0.5472
2201,0.3926
2202,0.5092
2203,0.5698
2204,0.5439
2205,0.36
2206,0.2768
2207,0.6187
2208,0.9777
2209,0.204
2210,0.869
2211,0.7099
2212,0.3473
2213,0.5409
2214,0.3937
2215,0.7938
2216,0.4136
2217,0.4249
2218,0.3568
2219,0.8417
2220,0.2344
2221,0.4114
2222,0.5252
2223,0.503
2224,0.3991
2225,0.5371
2226,0.3002
2227,0.6508
2228,0.743
2229,0.8042
2230,0.3627
2231,0.3523
2232,0.3199
2233,0.3506
2234,0.4341
2235,0.4617
2236,0.972
2237,0.7759
2238,0.9747
2239,0.3331
2240,0.4371
2241,0.4618
2242,0.3875
2243,0.9627
2244,0.7821
2245,0.847
2246,0.7044
2247,0.3177
2248,0.3216
2249,0.3103
2250,0.6262
2251,0.7485
2252,0.7117
2253,0.7638
2254,0.2919
2255,0.7159
2256,0.7744
2257,0.3866
2258,0.2208
2259,0.3252
2260,0.3312
2261,0.4151
2262,0.3123
2263,0.8743
2264,0.2827
2265,0.3621
2266,0.7686
2267,0.3898
2268,0.65
2269,0.3701
2270,0.3361
2271,0.5305
2272,0.4557
2273,0.7266
2274,0.3337
2275,0.5815
2276,0.3469
2277,0.4356
2278,0.9799
2279,0.9719
2280,0.3346
2281,0.3109
2282,0.7814
2283,0.8337
2284,0.3093
2285,0.7981
2286,0.3668
2287,0.5417
2288,0.6009
2289,0.5494
2290,0.4129
2291,0.3847
2292,0.7306
2293,0.178
2294,0.6583
2295,0.4344
2296,0.9688
2297,0.389
2298,0.4194
2299,0.8377
2300,0.4038
2301,0.6143
2302,0.3517
2303,0.4084
2304,0.6905
2305,0.9785
2306,0.5641
2307,0.7084
2308,0.3832
2309,0.2877
2310,0.3764
2311,0.7862
2312,0.9749
2313,0.3133
2314,0.2483
2315,0.3083
2316,0.9694
2317,0.3176
2318,0.4463
2319,0.562
2320,0.2596
2321,0.7933
2322,0.3452
2323,0.4324
2324,0.3772
2325,0.9755
2326,0.9721
2327,0.97
2328,0.3946
2329,0.2346
2330,0.777
2331,0.7529
2332,0.3782
2333,0.7031
2334,0.3763
2335,0.4485
2336,0.8759
2337,0.7198
2338,0.363
2339,0.4961
2340,0.7836
2341,0.6356
2342,0.3362
2343,0.5406
2344,0.4375
2345,0.8392
2346,0.4887
2347,0.4842
2348,0.9429
2349,0.3331
2350,0.4
2351,0.3823
2352,0.6008
2353,0.3408
2354,0.5715
2355,0.9242
2356,0.5783
2357,0.9699
2358,0.7572
2359,0.9804
2360,0.4078
2361,0.5163
2362,0.3761
2363,0.7429
2364,0.7441
2365,0.98
2366,0.3736
2367,0.9767
2368,0.8591
2369,0.4137
2370,0.8524
2371,0.2431
2372,0.98
2373,0.2241
2374,0.4587
2375,0.5147
2376,0.8134
2377,0.3951
2378,0.4545
2379,0.514
2380,0.3309
2381,0.3144
2382,0.69
2383,0.4916
2384,0.647
2385,0.6998
2386,0.2406
2387,0.9629
2388,0.4105
2389,0.72
2390,0.4939
2391,0.5307
2392,0.5734
2393,0.7688
2394,0.4179
2395,0.6932
2396,0.4583
2397,0.2232
2398,0.5479
2399,0.5856
2400,0.9795
2401,0.2866
2402,0.7756
2403,0.8932
2404,0.7811
2405,0.9734
2406,0.8156
2407,0.3642
2408,0.9753
2409,0.8912
2410,0.3085
2411,0.9766
2412,0.3797
2413,0.3754
2414,0.3946
2415,0.5341
2416,0.967
2417,0.4589
2418,0.2563
2419,0.3896
2420,0.6212
2421,0.8715
2422,0.4206
2423,0.1856
2424,0.799
2425,0.3483
2426,0.4644
2427,0.9759
2428,0.7822
2429,0.4746
2430,0.867
2431,0.4138
2432,0.3437
2433,0.9752
2434,0.4212
2435,0.2825
2436,0.4826
2437,0.3014
2438,0.7598
2439,0.7622
2440,0.7656
2441,0.2421
2442,0.294
2443,0.4067
2444,0.5148
2445,0.5436
2446,0.9752
2447,0.5884
2448,0.4346
2449,0.2461
2450,0.4112
2451,0.9665
2452,0.966
2453,0.3619
2454,0.3014
2455,0.7466
2456,0.9763
2457,0.5343
2458,0.9776
2459,0.6958
2460,0.4487
2461,0.8072
2462,0.2668
2463,0.2357
2464,0.9546
2465,0.9464
2466,0.5099
2467,0.7732
2468,0.6041
2469,0.9814
2470,0.7714
2471,0.5231
2472,0.3063
2473,0.9762
2474,0.7313
2475,0.6499
2476,0.396
2477,0.4628
2478,0.8769
2479,0.7771
2480,0.3143
2481,0.2839
2482,0.6398
2483,0.4563
2484,0.2353
2485,0.4253
2486,0.344
2487,0.4299
2488,0.9687
2489,0.7674
2490,0.5252
2491,0.3234
2492,0.4634
2493,0.769
2494,0.4116
2495,0.3425
2496,0.4882
2497,0.8236
2498,0.5778
2499,0.3349
2500,0.3977
2501,0.4076
2502,0.9766
2503,0.7617
2504,0.8458
2505,0.3819
2506,0.707
2507,0.3757
2508,0.4078
2509,0.3186
2510,0.356
2511,0.9691
2512,0.4698
2513,0.4028
2514,0.5725
2515,0.34
2516,0.7194
2517,0.3032
2518,0.2816
2519,0.9771
2520,0.3259
2521,0.9753
2522,0.599
2523,0.4182
2524,0.2505
2525,0.3176
2526,0.7926
2527,0.9738
2528,0.8017
2529,0.3265
2530,0.4269
2531,0.2739
2532,0.5205
2533,0.6155
2534,0.3874
2535,0.2423
2536,0.8883
2537,0.4333
2538,0.3767
2539,0.5646
2540,0.4393
2541,0.2809
2542,0.8189
2543,0.9825
2544,0.8728
2545,0.5474
2546,0.4077
2547,0.5255
2548,0.483
2549,0.8281
2550,0.9803
2551,0.9783
2552,0.4998
2553,0.5845
2554,0.5067
2555,0.4346
2556,0.7831
2557,0.2655
2558,0.5185
2559,0.3536
2560,0.4398
2561,0.3844
2562,0.463
2563,0.7676
2564,0.9755
2565,0.389
2566,0.5456
2567,0.5198
2568,0.3609
2569,0.3242
2570,0.572
2571,0.2424
2572,0.6884
2573,0.8972
2574,0.379
2575,0.4947
2576,0.3755
2577,0.4196
2578,0.5042
2579,0.3382
2580,0.6386
2581,0.7489
2582,0.9788
2583,0.3842
2584,0.8513
2585,0.3569
2586,0.6078
2587,0.3113
2588,0.8724
2589,0.5882
2590,0.2199
2591,0.3699
2592,0.8727
2593,0.2292
2594,0.801
2595,0.2524
2596,0.4726
2597,0.3583
2598,0.6128
2599,0.493
2600,0.6816
2601,0.4299
2602,0.6169
2603,0.4512
2604,0.2679
2605,0.4619
2606,0.3003
2607,0.3743
2608,0.331
2609,0.2342
2610,0.9786
2611,0.5855
2612,0.9774
2613,0.3186
2614,0.3846
2615,0.9841
2616,0.4458
2617,0.3764
2618,0.2382
2619,0.6918
2620,0.7527
2621,0.4073
2622,0.3952
2623,0.3589
2624,0.5307
2625,0.8461
2626,0.3187
2627,0.6029
2628,0.9791
2629,0.2968
2630,0.4691
2631,0.4062
2632,0.5263
2633,0.9835
2634,0.4301
2635,0.5238
2636,0.8741
2637,0.4143
2638,0.3987
2639,0.9786
2640,0.4189
2641,0.3235
2642,0.8335
2643,0.8931
2644,0.3811
2645,0.4529
2646,0.9744
2647,0.3699
2648,0.8474
2649,0.3255
2650,0.4375
2651,0.5829
2652,0.4182
2653,0.3182
2654,0.7815
2655,0.9702
2656,0.7572
2657,0.3928
2658,0.3616
2659,0.2526
2660,0.2734
2661,0.3365
2662,0.9702
2663,0.4372
2664,0.3469
2665,0.2422
2666,0.3381
2667,0.774
2668,0.2705
2669,0.2509
2670,0.9808
2671,0.777
2672,0.4373
2673,0.4679
2674,0.4309
2675,0.827
2676,0.9764
2677,0.3409
2678,0.3585
2679,0.2633
2680,0.309
2681,0.4235
2682,0.3083
2683,0.2898
2684,0.3959
2685,0.2236
2686,0.4687
2687,0.4673
2688,0.3652
2689,0.5732
2690,0.6432
2691,0.8042
2692,0.3514
2693,0.3006
2694,0.4328
2695,0.7818
2696,0.5298
2697,0.5215
2698,0.7385
2699,0.458
2700,0.6332
2701,0.6698
2702,0.4258
2703,0.7631
2704,0.3593
2705,0.8796
2706,0.3758
2707,0.1536
2708,0.4334
2709,0.6205
2710,0.5244
2711,0.2616
2712,0.7143
2713,0.9591
2714,0.3762
2715,0.385
2716,0.3888
2717,0.28
2718,0.5441
2719,0.5495
2720,0.2186
2721,0.5338
2722,0.324
2723,0.4986
2724,0.2209
2725,0.3827
2726,0.875
2727,0.7804
2728,0.5067
2729,0.7721
2730,0.499
2731,0.2348
2732,0.4382
2733,0.3885
2734,0.2301
2735,0.6099
2736,0.8286
2737,0.354
2738,0.65
2739,0.3073
2740,0.9762
2741,0.7673
2742,0.9108
2743,0.3346
2744,0.559
2745,0.9778
2746,0.8072
2747,0.6461
2748,0.4149
2749,0.4166
2750,0.8458
2751,0.3312
2752,0.3665
2753,0.4286
2754,0.5425
2755,0.3682
2756,0.4772
2757,0.6595
2758,0.8684
2759,0.9806
2760,0.3316
2761,0.9784
2762,0.7982
2763,0.9803
2764,0.2829
2765,0.323
2766,0.4345
2767,0.3003
2768,0.9793
2769,0.9782
2770,0.2088
2771,0.7459
2772,0.276
2773,0.3513
2774,0.2634
2775,0.7336
2776,0.8048
2777,0.3053
2778,0.4056
2779,0.3298
2780,0.3989
2781,0.8759
2782,0.9474
2783,0.9764
2784,0.3236
2785,0.7576
2786,0.9747
2787,0.8131
2788,0.4213
2789,0.3174
2790,0.3641
2791,0.2402
2792,0.2083
2793,0.4103
2794,0.2959
2795,0.3956
2796,0.4047
2797,0.9627
2798,0.5393
2799,0.501
2800,0.74
2801,0.2068
2802,0.3662
2803,0.3044
2804,0.3835
2805,0.2434
2806,0.6182
2807,0.4833
2808,0.4349
2809,0.3039
2810,0.4198
2811,0.8067
2812,0.5239
2813,0.4315
2814,0.4285
2815,0.5952
2816,0.8331
2817,0.5295
2818,0.7398
2819,0.9684
2820,0.6054
2821,0.9691
2822,0.3593
2823,0.7023
2824,0.5494
2825,0.4246
2826,0.3376
2827,0.2846
2828,0.6243
2829,0.6182
2830,0.2872
2831,0.7354
2832,0.3781
2833,0.2811
2834,0.7695
2835,0.3692
2836,0.4961
2837,0.4735
2838,0.3024
2839,0.5007
2840,0.9786
2841,0.783
2842,0.2867
2843,0.7561
2844,0.8522
2845,0.9672
2846,0.2585
2847,0.2537
2848,0.4369
2849,0.2392
2850,0.38
2851,0.3823
2852,0.3881
2853,0.899
2854,0.3427
2855,0.5941
2856,0.5715
2857,0.1694
2858,0.4658
2859,0.46
2860,0.9842
2861,0.3192
2862,0.9676
2863,0.4819
2864,0.7456
2865,0.6051
2866,0.2409
2867,0.7306
2868,0.4707
2869,0.9765
2870,0.7714
2871,0.328
2872,0.4003
2873,0.968
2874,0.2607
2875,0.5746
2876,0.6722
2877,0.4232
2878,0.282
2879,0.3448
2880,0.3812
2881,0.6091
2882,0.7836
2883,0.497
2884,0.5422
2885,0.2596
2886,0.2254
2887,0.5902
2888,0.2484
2889,0.9219
2890,0.3387
2891,0.3231
2892,0.2274
2893,0.8481
2894,0.24
2895,0.8888
2896,0.4744
2897,0.4201
2898,0.6087
2899,0.5926
2900,0.3954
2901,0.3436
2902,0.6286
2903,0.4451
2904,0.9695
2905,0.3587
2906,0.2455
2907,0.4774
2908,0.7224
2909,0.9702
2910,0.8063
2911,0.8521
2912,0.5145
2913,0.3183
2914,0.7706
2915,0.3972
2916,0.3502
2917,0.3928
2918,0.2682
2919,0.9805
2920,0.8618
2921,0.2379
2922,0.3975
2923,0.3978
2924,0.415
2925,0.3084
2926,0.9591
2927,0.4387
2928,0.6045
2929,0.2728
2930,0.9636
2931,0.53
2932,0.3084
2933,0.8414
2934,0.3363
2935,0.8869
2936,0.3129
2937,0.4178
2938,0.3318
2939,0.4441
2940,0.3871
2941,0.4296
2942,0.4261
2943,0.58
2944,0.98
2945,0.9748
2946,0.8478
2947,0.4233
2948,0.3016
2949,0.3133
2950,0.5412
2951,0.5263
2952,0.4412
2953,0.9713
2954,0.3025
2955,0.862
2956,0.6087
2957,0.3627
2958,0.3696
2959,0.9813
2960,0.7091
2961,0.567
2962,0.8713
2963,0.371
2964,0.4718
2965,0.9814
2966,0.3249
2967,0.3618
2968,0.4309
2969,0.9158
2970,0.31
2971,0.5251
2972,0.4371
2973,0.4455
2974,0.6845
2975,0.7544
2976,0.2913
2977,0.4863
2978,0.4079
2979,0.3003
2980,0.7158
2981,0.5897
2982,0.4449
2983,0.5388
2984,0.373
2985,0.9793
2986,0.9768
2987,0.3908
2988,0.4216
2989,0.98
2990,0.3364
2991,0.5479
2992,0.8082
2993,0.3452
2994,0.252
2995,0.2094
2996,0.4894
2997,0.3932
2998,0.407
2999,0.3117
3000,0.5941
3001,0.5242
3002,0.62
3003,0.8267
3004,0.4418
3005,0.9793
3006,0.4073
3007,0.2072
3008,0.4473
3009,0.9354
3010,0.4015
3011,0.8725
3012,0.7446
3013,0.8772
3014,0.7105
3015,0.3221
3016,0.3876
3017,0.3519
3018,0.8251
3019,0.4794
3020,0.4185
3021,0.2725
3022,0.3298
3023,0.6568
3024,0.2739
3025,0.4768
3026,0.2398
3027,0.2861
3028,0.7563
3029,0.8834
3030,0.8404
3031,0.3544
3032,0.3907
3033,0.795
3034,0.3199
3035,0.881
3036,0.2829
3037,0.2791
3038,0.6213
3039,0.7855
3040,0.4523
3041,0.4269
3042,0.5424
3043,0.2905
3044,0.3459
3045,0.8904
3046,0.254
3047,0.4471
3048,0.4675
3049,0.8648
3050,0.9805
3051,0.3984
3052,0.3268
3053,0.5676
3054,0.6931
3055,0.7032
3056,0.4575
3057,0.4393
3058,0.2496
3059,0.6728
3060,0.6676
3061,0.4758
3062,0.3177
3063,0.702
3064,0.3462
3065,0.4036
3066,0.9736
3067,0.9778
3068,0.829
3069,0.6756
3070,0.8398
3071,0.4476
3072,0.4963
3073,0.2981
3074,0.2906
3075,0.3952
3076,0.8113
3077,0.5795
3078,0.4034
3079,0.3257
3080,0.3888
3081,0.6414
3082,0.9805
3083,0.9731
3084,0.3948
3085,0.38
3086,0.3393
3087,0.3215
3088,0.852
3089,0.6813
3090,0.9754
3091,0.3814
3092,0.3084
3093,0.3564
3094,0.9787
3095,0.4667
3096,0.9857
3097,0.5327
3098,0.511
3099,0.3171
3100,0.7315
3101,0.2883
3102,0.6013
3103,0.3975
3104,0.3341
3105,0.2883
3106,0.8867
3107,0.7388
3108,0.2561
3109,0.3739
3110,0.4644
3111,0.9801
3112,0.5053
3113,0.565
3114,0.8025
3115,0.4882
3116,0.4379
3117,0.3415
3118,0.2519
3119,0.4015
3120,0.685
3121,0.2108
3122,0.9772
3123,0.3699
3124,0.6374
3125,0.6247
3126,0.3829
3127,0.9821
3128,0.2877
3129,0.4629
3130,0.8244
3131,0.5409
3132,0.2407
3133,0.4742
3134,0.3314
3135,0.8588
3136,0.1682
3137,0.4039
3138,0.8612
3139,0.8007
3140,0.3185
3141,0.2782
3142,0.7012
3143,0.9765
3144,0.7602
3145,0.3141
3146,0.8078
3147,0.3588
3148,0.7285
3149,0.6026
3150,0.3141
3151,0.4132
3152,0.4059
3153,0.27
3154,0.5076
3155,0.2258
3156,0.591
3157,0.3916
3158,0.2351
3159,0.9687
3160,0.4468
3161,0.8259
3162,0.429
3163,0.4423
3164,0.3967
3165,0.9811
3166,0.8711
3167,0.9783
3168,0.2874
3169,0.8092
3170,0.978
3171,0.4237
3172,0.8183
3173,0.39
3174,0.2328
3175,0.2342
3176,0.2581
3177,0.8363
3178,0.4877
3179,0.427
3180,0.377
3181,0.5536
3182,0.6649
3183,0.3353
3184,0.5024
3185,0.6387
3186,0.2908
3187,0.2857
3188,0.4747
3189,0.8158
3190,0.3108
3191,0.3435
3192,0.3851
3193,0.4925
3194,0.9816
3195,0.3201
3196,0.2559
3197,0.1891
3198,0.3569
3199,0.5946
3200,0.9786
3201,0.4794
3202,0.4258
3203,0.5025
3204,0.3765
3205,0.4503
3206,0.5728
3207,0.812
3208,0.6988
3209,0.5257
3210,0.2971
3211,0.5759
3212,0.9058
3213,0.3152
3214,0.9805
3215,0.4142
3216,0.3337
3217,0.5372
3218,0.5459
3219,0.8085
3220,0.4758
3221,0.5421
3222,0.7316
3223,0.3828
3224,0.7239
3225,0.9757
3226,0.7448
3227,0.2641
3228,0.4225
3229,0.4151
3230,0.8102
3231,0.2947
3232,0.9742
3233,0.4996
3234,0.3269
3235,0.4779
3236,0.8488
3237,0.5104
3238,0.6482
3239,0.5275
3240,0.3632
3241,0.3451
3242,0.5876
3243,0.7178
3244,0.4587
3245,0.357
3246,0.3079
3247,0.2204
3248,0.3421
3249,0.8087
3250,0.2977
3251,0.3796
3252,0.7636
3253,0.3984
3254,0.9762
3255,0.2836
3256,0.4085
3257,0.4745
3258,0.3449
3259,0.2768
3260,0.3905
3261,0.4881
3262,0.8831
3263,0.379
3264,0.4376
3265,0.3248
3266,0.4225
3267,0.974
3268,0.3688
3269,0.2613
3270,0.4231
3271,0.3671
3272,0.3723
3273,0.3032
3274,0.3071
3275,0.375
3276,0.3199
3277,0.8388
3278,0.2953
3279,0.833
3280,0.9803
3281,0.2282
3282,0.3474
3283,0.5183
3284,0.5233
3285,0.8448
3286,0.78
3287,0.7443
3288,0.7572
3289,0.5607
3290,0.4463
3291,0.811
3292,0.9765
3293,0.9808
3294,0.8291
3295,0.7697
3296,0.3486
3297,0.4179
3298,0.2945
3299,0.2907
3300,0.759
3301,0.9771
3302,0.8277
3303,0.9762
3304,0.2112
3305,0.2167
3306,0.3752
3307,0.4353
3308,0.5198
3309,0.5587
3310,0.5147
3311,0.7787
3312,0.7872
3313,0.9729
3314,0.4942
3315,0.9638
3316,0.7779
3317,0.4169
3318,0.9823
3319,0.412
3320,0.5828
3321,0.4358
3322,0.4356
3323,0.2949
3324,0.44
3325,0.9631
3326,0.9683
3327,0.7355
3328,0.2458
3329,0.7259
3330,0.5222
3331,0.5009
3332,0.3926
3333,0.3312
3334,0.4805
3335,0.8853
3336,0.5454
3337,0.3864
3338,0.5295
3339,0.5541
3340,0.7562
3341,0.6817
3342,0.418
3343,0.9803
3344,0.6914
3345,0.3147
3346,0.8043
3347,0.2535
3348,0.6094
3349,0.7673
3350,0.4448
3351,0.5763
3352,0.2768
3353,0.6442
3354,0.9727
3355,0.3594
3356,0.4733
3357,0.4191
3358,0.4339
3359,0.4185
3360,0.2214
3361,0.2523
3362,0.977
3363,0.7771
3364,0.6028
3365,0.3445
3366,0.5557
3367,0.8032
3368,0.3174
3369,0.3133
3370,0.2783
3371,0.3098
3372,0.6781
3373,0.5164
3374,0.7927
3375,0.8445
3376,0.3986
3377,0.9673
3378,0.2304
3379,0.286
3380,0.6143
3381,0.5234
3382,0.3974
3383,0.4559
3384,0.4615
3385,0.6767
3386,0.4814
3387,0.4748
3388,0.4369
3389,0.4522
3390,0.5308
3391,0.9648
3392,0.4158
3393,0.4614
3394,0.8055
3395,0.3825
3396,0.4474
3397,0.8243
3398,0.7854
3399,0.2795
3400,0.3418
3401,0.2931
3402,0.5845
3403,0.3698
3404,0.3926
3405,0.7756
3406,0.3585
3407,0.4346
3408,0.4837
3409,0.2395
3410,0.3188
3411,0.4526
3412,0.8226
3413,0.7844
3414,0.4203
3415,0.4356
3416,0.9748
3417,0.3349
3418,0.284
3419,0.6475
3420,0.8846
3421,0.3797
3422,0.5055
3423,0.6913
3424,0.3544
3425,0.9798
3426,0.5636
3427,0.9701
3428,0.2484
3429,0.2321
3430,0.3554
3431,0.6985
3432,0.6143
3433,0.5037
3434,0.3805
3435,0.8294
3436,0.5158
3437,0.203
3438,0.7331
3439,0.5271
3440,0.2903
3441,0.9804
3442,0.492
3443,0.6636
3444,0.9753
3445,0.4707
3446,0.9631
3447,0.4021
3448,0.5171
3449,0.8568
3450,0.7418
3451,0.3581
3452,0.9768
3453,0.516
3454,0.9586
3455,0.3707
3456,0.6558
3457,0.4001
3458,0.4275
3459,0.3371
3460,0.4498
3461,0.7993
3462,0.3494
3463,0.5219
3464,0.2839
3465,0.6563
3466,0.4193
3467,0.4228
3468,0.7813
3469,0.9133
3470,0.312
3471,0.6473
3472,0.8711
3473,0.65
3474,0.6886
3475,0.2446
3476,0.7039
3477,0.7929
3478,0.9824
3479,0.5138
3480,0.3165
3481,0.9738
3482,0.8408
3483,0.877
3484,0.3529
3485,0.8066
3486,0.262
3487,0.6397
3488,0.9657
3489,0.3729
3490,0.488
3491,0.2951
3492,0.3572
3493,0.4383
3494,0.4162
3495,0.4651
3496,0.2729
3497,0.838
3498,0.2559
3499,0.3737
3500,0.3704
3501,0.7528
3502,0.9741
3503,0.979
3504,0.287
3505,0.2646
3506,0.8632
3507,0.4158
3508,0.3578
3509,0.4462
3510,0.5923
3511,0.3987
3512,0.7312
3513,0.434
3514,0.404
3515,0.3497
3516,0.9702
3517,0.5963
3518,0.3406
3519,0.4441
3520,0.5957
3521,0.3541
3522,0.2807
3523,0.3379
3524,0.3795
3525,0.4815
3526,0.3524
3527,0.6728
3528,0.4452
3529,0.3143
3530,0.276
3531,0.2255
3532,0.5646
3533,0.3815
3534,0.4059
3535,0.8182
3536,0.46
3537,0.3537
3538,0.7948
3539,0.9802
3540,0.3157
3541,0.8144
3542,0.3798
3543,0.2277
3544,0.9817
3545,0.6374
3546,0.5046
3547,0.3675
3548,0.7338
3549,0.8483
3550,0.5211
3551,0.9007
3552,0.3299
3553,0.3881
3554,0.78
3555,0.3248
3556,0.8313
3557,0.9706
3558,0.792
3559,0.3209
3560,0.2387
3561,0.5258
3562,0.7625
3563,0.3183
3564,0.5234
3565,0.9131
3566,0.9801
3567,0.4111
3568,0.4353
3569,0.29
3570,0.4128
3571,0.8589
3572,0.9681
3573,0.3111
3574,0.5613
3575,0.7186
3576,0.7902
3577,0.4731
3578,0.5243
3579,0.3559
3580,0.3778
3581,0.4723
3582,0.2449
3583,0.4557
3584,0.4211
3585,0.7085
3586,0.4064
3587,0.4978
3588,0.8758
3589,0.7347
3590,0.7666
3591,0.6626
3592,0.2778
3593,0.1989
3594,0.2993
3595,0.8933
3596,0.9627
3597,0.3524
3598,0.9082
3599,0.8699
3600,0.3318
3601,0.314
3602,0.8569
3603,0.2736
3604,0.2589
3605,0.2613
3606,0.7285
3607,0.54
3608,0.3661
3609,0.3939
3610,0.9051
3611,0.9806
3612,0.3987
3613,0.191
3614,0.7457
3615,0.5246
3616,0.8804
3617,0.8447
3618,0.2821
3619,0.3109
3620,0.3661
3621,0.5101
3622,0.7351
3623,0.9731
3624,0.3342
3625,0.5924
3626,0.5021
3627,0.5394
3628,0.2983
3629,0.3059
3630,0.3835
3631,0.2361
3632,0.7142
3633,0.526
3634,0.2723
3635,0.454
3636,0.9782
3637,0.8877
3638,0.3755
3639,0.4984
3640,0.981
3641,0.4378
3642,0.2082
3643,0.2778
3644,0.5123
3645,0.2238
3646,0.3274
3647,0.383
3648,0.8937
3649,0.354
3650,0.2958
3651,0.4987
3652,0.7043
3653,0.8632
3654,0.9731
3655,0.7801
3656,0.3953
3657,0.4121
3658,0.6249
3659,0.1869
3660,0.3573
3661,0.5855
3662,0.5946
3663,0.9779
3664,0.5974
3665,0.4047
